filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1653.csv,True,False,True,3.8564553470513014,9419.021478033126,29590.728679393345,0.0009872766713019535,7,6,1,8.293126847550253,2121.559307320801,12.149582194601555,6.845709408462073
1654.csv,False,False,True,6.4539955706634355,9274.365587837627,29136.27879745667,0.0010090205557711177,4,10,1,187.6316106523721,651.3829826894197,194.08560622303554,3.8946186059370325
1655.csv,False,False,False,5.492780789533687,10545.569665335976,33129.884188538876,0.0009747516167463851,5,9,1,56.14894504710605,122.28172661852123,61.641725836639736,4.953399846694504
1656.csv,False,False,True,5.745025321364784,9763.378412635111,30672.55789535164,0.0009977740419542607,4,9,1,77923.30281489961,0.7940998943410584,77929.04784022097,4.156083875403502
1657.csv,False,False,True,4.768335766568417,10589.82996403623,33268.932017781284,0.0009982394440776331,5,10,1,0.30162413131619126,933.8234754173391,5.069959897884608,5.191252049318984
1658.csv,False,False,False,4.275333167954317,11071.138798045753,34781.00831481347,0.0009920301536328676,3,10,1,3984.545857537041,0.5013392126685013,3988.821190704995,3.06490069099276
1659.csv,False,False,False,5.452922465037098,7721.881770457427,24259.007041957997,0.001015421441861453,4,11,1,5265.473184932157,0.03497438604225218,5270.926107397194,3.9543449334114666
1660.csv,False,False,True,6.00139208278641,7934.423693102401,24926.727184719297,0.0010088102258359955,5,6,1,61339.93611878789,1.2267081927611772,61345.93751087067,5.140536380167008
1661.csv,False,False,False,5.7824673995491915,10590.778174896572,33271.91091005419,0.0010179379048993826,4,10,1,146.3844134976163,162.63731685336805,152.1668808971655,3.9097330571124007
1662.csv,False,False,True,6.009255403524453,8706.054780865317,27350.877741316777,0.00099587170943865,6,10,1,508836.75851707405,0.0005952141522386806,508842.7677724776,6.162483113631365
1663.csv,False,False,True,2.5056789402281194,9471.637522632269,29756.026858566966,0.0009888515923900671,7,10,1,1237749.5780499922,0.018640677843279996,1237752.0837289325,6.79558836772625
1664.csv,False,False,True,4.518955491411668,9977.921160089902,31346.56381463658,0.0009890371844686727,8,8,1,460.5541955784807,0.0005046740365955946,465.07315106989233,8.110043869766859
1665.csv,False,False,True,6.185955145885275,11099.505620105723,34870.12531460276,0.000999052372801466,7,15,1,319388.6618055101,0.19298710328722996,319394.847760656,6.962354246560701
1666.csv,False,False,True,5.990856346530876,10870.86516627949,34151.830144548825,0.000997755978095121,5,9,1,9619.890521384325,0.0044591401669825765,9625.881377730855,5.080730260773142
1667.csv,False,False,False,4.699959158013264,11374.550393425065,35734.203953871074,0.0010010635687587362,6,12,1,34879564.82184731,18.95434903156275,34879569.52180647,6.04183621416917
1668.csv,False,False,True,4.9605889166124655,9682.59065515796,30418.755669961425,0.0009854615796601567,5,8,1,10.582669410855795,16.061848139427845,15.54325832746826,5.146385275828907
1669.csv,False,False,False,4.114260562235962,10177.23010510126,31972.711332078998,0.0009896058281547025,4,11,1,67082.63592961225,14.555277353798566,67086.75019017448,4.047136045589126
1670.csv,False,False,False,5.282445148959707,10687.419675434297,33575.5191381754,0.0010077460655245282,8,13,1,5181424.306319167,15662.78748736517,5181429.5887643155,7.971324900417388
1671.csv,True,False,True,5.371697788010886,12194.703313551836,38310.79034256156,0.0010068577121059785,7,7,1,9549.928478743444,7.505355697995411e-06,9555.300176531455,6.907107291631433
1672.csv,False,False,False,4.548923298211011,9806.221499174148,30807.15342127979,0.0010013858589182874,5,15,1,10563.992997307656,447.40221524748904,10568.541920605867,5.156573593247204
1673.csv,False,False,True,3.3124285874013824,9376.057648708153,29455.753828815923,0.0010016417696078347,4,10,1,1969464932.678622,32.95995668400873,1969464935.9910505,4.130843735154003
1674.csv,False,False,True,4.000150804349393,9454.452149368639,29702.037416172745,0.0010168793250063405,8,11,1,6467.337074469345,0.11422778952060754,6471.3372252736945,8.07760400280847
1675.csv,False,False,True,4.362004149483367,8588.208271704423,26980.65201388571,0.000988689718298787,5,13,1,1.3484819575789275,2.572388183833315e-06,5.7104861070622945,4.911155806534815
1676.csv,False,False,False,3.7307440008171255,10118.9054251723,31789.478946091196,0.0010082953329165103,3,9,1,1816.2249422539267,173.3543619361032,1819.9556862547438,2.972485046547035
1677.csv,False,False,False,6.410184716196677,10877.279570550198,34171.98158988284,0.000999394490276718,5,16,1,2.6015785408422336,9.089987155800358e-06,9.011763257038911,4.982329645532437
1678.csv,False,False,True,6.191095842458073,10378.473389677114,32604.93575648678,0.0009969978880349198,4,8,1,931130.2009974505,202.9583608221886,931136.392093293,4.066995212038121
1679.csv,False,False,True,2.0605459737673226,9844.636103779043,30927.836460897084,0.0010067022563195254,8,10,1,85.38739796161634,2.109333011298623,87.44794393538366,7.991722033816569
1680.csv,False,False,True,5.297094831616018,9759.541418744268,30660.5036235323,0.0010192727458717835,5,10,1,23971.192242727357,106.7377597588037,23976.48933755897,4.891796336710162
1681.csv,False,False,True,5.930263106046327,9510.803399281076,29879.07008891826,0.0010121195781857316,3,11,1,871.1468191472845,544.5612794899422,877.0770822533309,3.016910679868128
1682.csv,False,False,True,5.035890989868271,7911.753903231953,24855.507939403873,0.0009868136669366925,4,5,1,3.9173457247820096,0.0012418471514494068,8.95323671465028,3.942303445724283
1683.csv,False,False,False,5.44203580046205,10632.338066783284,33402.47516108947,0.0009945450143670658,6,3,1,463278.6762026346,34.78360007823078,463284.11823843507,6.014867444267805
1684.csv,False,False,True,3.7170179387863715,10747.33829252179,33763.75902543073,0.0010122579509617858,3,13,1,13.223758794408102,0.232922146179043,16.940776733194475,2.802997077124011
1685.csv,False,False,False,5.22381525401752,10833.345486173695,34033.95859316343,0.0010081527701760217,6,12,1,3610.3670071793267,0.2357324737822494,3615.5908224333443,5.982636899425648
1686.csv,False,False,True,5.523982059595483,9546.833721729712,29992.262685229365,0.001011402718102511,2,16,1,29.69410166359827,15.84789862696292,35.21808372319376,1.9018231367123937
1687.csv,False,False,True,4.10057889675819,10232.026881173802,32144.8604812289,0.0010041152780750795,8,12,1,9957304.078921674,4.235163785251381,9957308.17950057,7.883732227152357
1688.csv,False,False,False,6.790919350943321,10951.539611517595,34405.2763890413,0.0010092350645117668,3,13,1,38264628.11697869,467.43701959400624,38264634.90789804,2.9660863195347407
1689.csv,False,False,False,4.0199436992563,8554.542038866757,26874.886424128854,0.0010040212524324624,5,7,1,4.720637162046908,11878.345779905776,8.740580861303208,4.903759465512543
1690.csv,False,False,False,4.435307514415462,10336.469471346632,32472.976555237754,0.0010080425573019292,3,10,1,26034668.939296037,0.004779677703696605,26034673.37460355,2.965329157689611
1691.csv,False,False,False,4.687056554684514,10460.04672263288,32861.205940029446,0.0010183461831574177,5,13,1,4836.611629029662,4.3618652410192095e-05,4841.2986855843465,5.154318541453141
1692.csv,False,False,False,5.101820989639014,10350.826241676132,32518.079679434184,0.000999101284570902,9,11,1,1257.9037674145911,87.26361047096961,1263.0055884042301,8.98685808801827
1693.csv,False,False,True,4.800195762084683,9192.580869577456,28879.34452739461,0.0009993044412248012,8,9,1,11823.098621942754,0.0006745411239717719,11827.89881770484,7.964466996629554
1694.csv,False,False,True,3.6692821661644266,9339.32080092651,29340.34161770907,0.0010146103088831402,3,12,1,61.47932855142872,3.069170677528917e-07,65.14861071759314,3.1977153953075104
1695.csv,True,False,True,3.819167587776309,10768.897511363384,33831.48930896061,0.0010043743914656769,5,6,1,176.9213893456735,0.0011197781391587133,180.74055693344982,5.087248176912761
1696.csv,False,False,True,5.527348246533343,10421.39316885581,32739.772219448267,0.0010046486101364582,2,11,1,87.11320985250156,0.00045488037590789954,92.6405580990349,1.9580849983096222
1697.csv,False,False,False,5.945137408421946,9692.214990343551,30448.991410676168,0.0010028123401649926,4,15,1,3239.5359751768756,24.42615282457723,3245.4811125852975,3.9304432786239847
1698.csv,False,False,True,6.014189600061768,10039.462790481673,31539.90254856531,0.001005967094745756,4,8,1,448810.74867236125,21.160236756672436,448816.7628619613,4.12647968045321
1699.csv,False,False,True,3.9449356933577056,9682.286930680752,30417.801491375114,0.001004783672849816,5,9,1,443329.2519216574,4.020335474993843,443333.19685735076,4.983428828034756
1700.csv,False,False,False,4.809499313481318,10169.476739035199,31948.353414205267,0.0010062635511844371,4,6,1,1959945.1143965411,2.075173610433767,1959949.9238958547,3.9252671822684193
1701.csv,True,False,False,3.469643203643204,9597.660378702,30151.939337380034,0.000988667019847249,5,9,1,1077029.3336644906,10.84522141978292,1077032.8033076942,5.028958512492892
1702.csv,False,False,False,6.0774364857727505,9726.477536287466,30556.630373306853,0.0010111054813204715,3,6,1,12220867.080593491,0.9618211381307472,12220873.158029977,2.9836713679756093
1703.csv,False,False,False,5.599532170103006,8603.639084332193,27029.129341476033,0.0010066894947902529,8,8,1,29435.53252165492,0.018859592138798772,29441.132053825026,7.912330084421859
1704.csv,False,False,True,5.217437377790222,9238.293362612665,29022.954559691294,0.0010091258262805635,6,12,1,305186.4115807004,141.19499138688485,305191.6290180782,5.9377880159976355
1705.csv,False,False,True,6.40532672350075,10331.833788986547,32458.413129590932,0.0009961948013453247,4,9,1,22382016.38424213,0.08144140092305491,22382022.789568853,3.9939478050347863
1706.csv,False,False,True,5.366372474882546,9182.332999702923,28847.149894681832,0.000988324438041703,4,5,1,5766.077434863452,0.010927320590424195,5771.443807338334,4.007212162923612
1707.csv,False,False,True,4.488252781874993,9955.758336653891,31276.9372513472,0.000993261894752654,4,13,1,23475.895682935545,43.878847033406565,23480.38393571742,3.902199751637273
1708.csv,False,False,False,5.162482312394523,9416.192415478181,29581.840917254183,0.0010000475622988535,6,5,1,10466.045403037382,445.073997366744,10471.207885349777,5.86842112933867
1709.csv,False,False,False,4.15663188103505,8303.329629599359,26085.6793646838,0.0010076263574421529,6,11,1,282440.1144611872,2.555787464789759,282444.27109306824,5.997811551928868
1710.csv,False,False,True,5.41692176537745,10646.382209550715,33446.59613683359,0.0010028983068920041,6,10,1,4673689.66602646,0.0021412781489458946,4673695.082948226,6.0644452149808155
1711.csv,True,False,False,5.1284609547087605,10349.42988893539,32513.69290792205,0.0010019673546942673,4,12,1,7730838.092216992,0.19988484129385076,7730843.220677947,3.9239446220229977
1712.csv,False,False,False,4.665844426319585,8645.634786530238,27161.062730983755,0.0010035658372857129,4,13,1,2914.2046731709775,10.280581022482014,2918.870517597297,4.091455291107987
1713.csv,False,False,True,3.9326288685682833,8888.47914003691,27923.98076792608,0.0009939386923651793,5,13,1,509.8561496157108,282.22490694298403,513.7887784842791,4.8472725325704005
1714.csv,False,False,True,3.7788112570637242,10771.163585640621,33838.60839126247,0.0009963033729292082,5,8,1,19.119512317001004,236.7172807963963,22.898323574064726,4.994996871344785
1715.csv,False,False,False,5.963874783747303,9206.764762251954,28923.904540420117,0.001006059321577503,8,8,1,108307633.72382154,18.938076953780897,108307639.68769632,8.104126487193756
1716.csv,True,False,False,7.421823490746799,10815.446756047126,33977.72807408921,0.0009979379134225782,4,9,1,190756275.3604975,0.002453447418515975,190756282.782321,3.9470163111241185
1717.csv,False,False,False,6.203877944343488,11735.221340777854,36867.28515243787,0.0009928585770315624,6,11,1,238.9258955737125,219.34874530904963,245.12977351805597,6.100938948856988
1718.csv,False,False,True,5.976918913478802,9357.043028265136,29396.01763692134,0.001006805490424989,4,10,1,390.0520835068505,219.3189913007316,396.02900242032933,4.037608874189307
1719.csv,False,False,False,3.2558416298664,10970.43190250713,34464.6282716235,0.0010056112951235315,6,10,1,42654863.6353001,740.9342294089467,42654866.89114173,5.98063565025776
1720.csv,False,False,False,4.911368114877086,9772.389391677432,30700.866720912647,0.0009929711398490573,5,11,1,178075.71297065067,2591.355556500887,178080.62433876554,4.961217606076263
1721.csv,False,False,False,5.891376358899692,7477.766091166661,23492.095017272044,0.0010230322710988889,6,14,1,2905.866216108431,3.3553007254142066e-05,2911.757592467331,6.02526563662985
1722.csv,False,False,True,4.842795060503644,8551.059701684953,26863.946339221176,0.0009920616490588494,5,12,1,12342953.222467082,0.859296631731461,12342958.065262143,5.19256744285233
1723.csv,False,False,True,4.367535851382331,9958.692414137453,31286.154927614625,0.000999963317383389,5,9,1,11.178170219877694,0.11472959568021751,15.545706071260025,5.037390978333522
1724.csv,False,False,False,6.410478382212232,8957.501607213007,28140.82124373915,0.0009828038874360625,6,12,1,715.6393826446149,1.5000546088809235,722.0498610268271,5.963744250112787
1725.csv,False,False,True,4.086740334671667,10449.747550446906,32828.85013635193,0.0009838689745399016,5,8,1,750.0808831229452,10.323362013515228,754.1676234576169,5.079692814413161
1726.csv,False,False,False,3.607977003555906,9088.307077541062,28551.75874837112,0.0009935592482878258,2,12,1,391892432.86253,6.214286505311279,391892436.470507,1.936187460584239
1727.csv,False,False,True,5.4209679094105505,9929.05840345463,31193.056937357065,0.0010066109160894031,5,9,1,12.149880810311249,0.02377387797818002,17.5708487197218,5.125380188763894
1728.csv,False,False,False,5.0281279896325275,7494.821385977388,23545.67580615423,0.001008660203683437,5,9,1,446.14610961105103,0.8201658004109107,451.17423760068357,4.986398042148781
1729.csv,False,False,False,4.287073876437993,10801.365057839046,33933.48911444864,0.0010008198112419905,5,9,1,18778.37428583308,16.402097728557475,18782.66135970952,5.148805105126053
1730.csv,True,False,True,5.203084584269153,9407.969576475203,29556.008106650777,0.0009984255022949837,7,12,1,353.5363055290311,24.78805096981361,358.73939011330026,6.983306514459254
1731.csv,False,False,True,3.536780454130857,10727.298568689826,33700.80237626026,0.0009865260343461994,5,15,1,502.3387377325125,0.3970462190266294,505.8755181866434,5.072640791224074
1732.csv,False,False,False,6.672445870013151,10277.508436726719,32287.74500202778,0.0009919779001609438,5,6,1,7915.878695504276,11.992009208560175,7922.551141374289,5.05122012638112
1733.csv,False,False,False,4.948467985189396,11719.358989958564,36817.45210763532,0.0009972065282380107,4,18,1,53520009520.556145,322.92559834528953,53520009525.504616,4.009471604137827
1734.csv,False,False,True,4.21179641147787,8925.514870393943,28040.331946336068,0.001009568563297057,1,9,1,2864.4378679185506,79.17985964469507,2868.6496643300284,0.8956713225520837
1735.csv,False,False,False,5.7837239677070365,10799.637193772773,33928.06086939163,0.0009850319268891908,7,12,1,594.2274901524704,0.12422103870338232,600.0112141201774,6.937874497695796
1736.csv,False,False,False,4.4024818244764345,10199.917110574826,32043.984661806706,0.0009911041219781605,5,10,1,382703.7220392693,342.7346578830564,382708.12452109373,4.936589117024546
1737.csv,False,False,True,2.999388282735039,9208.685853956065,28929.939828004626,0.0009999990686574004,6,6,1,41259.934033315105,0.6422894832695448,41262.93342159784,6.111346294686044
1738.csv,False,False,True,4.83190566394612,10172.397726005824,31957.529965413414,0.0010011536367037547,4,13,1,11970.899208667293,0.0034523245831939286,11975.73111433124,3.933143974193608
1739.csv,True,False,False,4.303909479641182,9449.660272358049,29686.983290559372,0.0010271590566117543,5,14,1,2447.493547199871,0.5955426855817317,2451.7974566795124,4.920029449184669
1740.csv,False,False,False,5.792203792231632,9240.398546376504,29029.56818953823,0.0010006253225964953,4,9,1,14870.457934179758,0.23587220539153164,14876.250137971989,4.233102853799784
1741.csv,False,False,False,4.088589283641477,6931.340345175204,21775.44790793296,0.0009961293842840006,6,6,1,579455.7778049764,2101.3442075804896,579459.8663942601,5.992179691463545
1742.csv,False,False,True,5.833723551566955,12429.276986011591,39047.7252686867,0.0009959935593187748,5,13,1,40829.84419871844,0.05068262033329885,40835.677922270006,4.886718048836322
1743.csv,False,False,True,3.3392107800080217,9800.427197710704,30788.95008636955,0.0010181291648390237,5,14,1,292.3723391578048,151.80101314761254,295.71154993781283,5.200239617751477
1744.csv,False,False,False,5.18698715953816,10055.692189193789,31590.888708331473,0.001001408907616833,4,9,1,33193.80816649881,46.454700752221974,33198.995153658354,3.9939323463719556
1745.csv,False,False,True,4.842164359770014,11158.305503091577,35054.85059502306,0.0009965572977303893,6,4,1,5.1525802129950184,1022.1623846546095,9.994744572765033,5.882151320651722
1746.csv,False,False,True,6.930984645557333,9928.125709754375,31190.126793680294,0.0009973118717984686,4,16,1,12057.898523976657,6.846422953554864e-06,12064.829508622215,3.807914084676735
1747.csv,False,False,False,5.232987543046133,11159.23252659992,35057.76292526658,0.0009920546345010693,6,16,1,5627838.066579391,0.02562867718019244,5627843.299566934,6.0700736059079965
1748.csv,False,False,False,5.593769175285154,8522.82452109999,26775.242903322676,0.0010050965618717347,5,8,1,429283184.2916057,3.3217749895846493,429283189.8853749,4.796357477280623
1749.csv,True,False,True,4.1608701679612405,10623.104541919753,33373.467187211456,0.0010010971268259129,5,9,1,38804.267241676214,13.47275336508298,38808.42811184417,4.804439303283168
1750.csv,False,False,False,4.75550463960651,10022.771064860523,31487.463945978165,0.0010059294661121931,7,11,1,3625.938351344641,0.06322690009018905,3630.6938559842474,7.086029537050374
1751.csv,False,False,False,3.8723289435695145,9788.759341318279,30752.294434443967,0.0009843484785492284,6,9,1,6729457.147244004,0.023060001210325805,6729461.019572947,5.948376658992349
1752.csv,False,False,False,6.042253920796472,11234.244958272104,35293.42142953581,0.0010296755797814605,4,13,1,21027.272391377202,0.06236362613101826,21033.314645298,3.9711800851087853
1753.csv,False,False,True,4.978546792271363,11393.470656569521,35793.64371356968,0.0010050797298196983,2,8,1,389646568.74637115,0.007625558680423599,389646573.72491795,2.0681007719506876
1754.csv,False,False,True,5.686522657951269,10725.335718972354,33694.63590200775,0.00101629934925614,5,18,1,6379.287747671619,286.18185787280174,6384.974270329571,4.936499371782006
1755.csv,False,False,False,3.6621716356475744,9973.70867954509,31333.329916703613,0.0010028400681429313,7,11,1,13757.218950800056,359.0889862192904,13760.881122435703,7.086846253892656
1756.csv,True,False,False,3.1055749273816065,10339.158161074247,32481.423323133808,0.0010033128542535218,6,9,1,5987.52441103391,1149.1167680740916,5990.629985961292,6.050495283013988
1757.csv,False,False,False,4.119473960947852,10563.384621542462,33185.8515240812,0.0009805672971152242,6,13,1,103999.31002365088,0.057628156572421374,104003.42949761183,6.013815896055152
1758.csv,False,False,False,5.910940519183449,11059.921703210748,34745.7687720852,0.00100118712796264,7,8,1,2450.831751786666,0.40362613996572944,2456.7426923058492,7.1728559895561395
1759.csv,False,False,True,3.3816348314039795,11901.566862474421,37389.875021357366,0.0010221679138485468,5,7,1,1290775.2865358442,0.013045546162773607,1290778.6681706756,4.836510584378659
1760.csv,False,False,False,5.694663868165293,11222.453634412239,35256.377893121564,0.0009995434442546418,5,12,1,13849.841879912428,154.36665398051667,13855.536543780594,4.949182247777653
1761.csv,False,False,False,5.593577693381222,9200.56627090717,28904.431405548003,0.0010050010668566358,5,9,1,1734.5401283486813,3841.3594677047627,1740.1337060420624,4.951987788914249
1762.csv,False,False,True,4.234633988098132,9207.660565723236,28926.718790024555,0.0010095729262004144,6,11,1,1312.5918652240412,5160.3952241806865,1316.8264992121392,6.176844748627639
1763.csv,False,False,False,4.657415228741888,9812.089907642967,30825.589570213695,0.000988239974025175,5,8,1,694533.2924221064,574.8322467947904,694537.9498373352,5.134417450955372
1764.csv,False,False,True,5.4665507185064515,12004.848934038197,37714.345218629656,0.0010014570961888675,5,12,1,374247.17828585533,0.517409436487584,374252.64483657386,5.070335359932643
1765.csv,False,False,False,4.615655026288327,9130.449417030854,28684.15281251734,0.0010030338447890178,5,8,1,159213.9644948747,0.9299490365872994,159218.58014990098,4.91188346452518
1766.csv,False,False,False,3.958041559222293,10335.006984916366,32468.382018612454,0.0009931477586946843,8,6,1,4666.742870903251,0.018365681638528683,4670.700912462474,7.9136592553737595
1767.csv,False,False,False,4.588911871819326,10598.300362916352,33295.54256067605,0.000994416213533019,3,6,1,5917013.366828518,244.17098236742282,5917017.955740389,3.1846454678624156
1768.csv,False,False,False,4.022307009885953,9069.073134053397,28491.333532810713,0.0010193725134258406,6,7,1,210788.50826123258,0.004349574090980846,210792.53056824245,6.0212351214610464
1769.csv,False,False,True,6.418830058066609,10720.517194432416,33679.498060711936,0.000997686761790456,7,13,1,549801.4338888292,4271.135700269479,549807.8527188873,6.885462856779178
1770.csv,False,False,False,4.7218055778883,9711.31896366787,30509.008312926228,0.0010183067100732277,6,12,1,2155.5552782381724,10.731348168331435,2160.277083816061,6.075420495241667
1771.csv,False,False,False,4.838093119676252,9715.493938841571,30522.124384260842,0.000992497468497172,10,6,1,3534741.426369553,8.933961254775134,3534746.2644626726,10.012946510057155
1772.csv,False,False,False,3.866823592019801,8828.535680503492,27735.662835825133,0.0009998619926121094,5,13,1,0.5234805272406134,0.016556904955991186,4.390304119260414,4.765110915347873
1773.csv,False,True,True,6.3931222000348855,9852.745609607067,30953.31322483065,0.0010035754611398416,7,10,1,18.10453837848498,1631.0331117951155,24.497660578519863,6.9203662633117204
1774.csv,False,False,False,3.925367190779864,10478.7937153788,32920.101354716935,0.0010161354083357411,2,13,1,9646258.91838938,0.39197419470196826,9646262.843756571,2.1147294581998612
1775.csv,False,False,False,5.47661627836693,10071.531227441812,31640.64851453139,0.0010023738912982158,6,6,1,1470.3716205341143,29.44566841223474,1475.8482368124812,6.063555908406281
1776.csv,False,False,False,4.191430037007031,10129.387212728148,31822.40845287314,0.0009881182480972494,5,7,1,0.07166304793132441,89.05347492851661,4.2630930849383555,4.948182162522656
1777.csv,False,False,False,5.808131299021137,11537.5078356134,36246.149857097735,0.0009975932090927203,3,15,1,3939.754037541056,0.032357406850043985,3945.562168840077,2.987807339907209
1778.csv,False,False,False,5.228468194560029,8985.550406532984,28228.9391456248,0.0010099727968716503,3,11,1,3362.3032802641796,43.51537767373216,3367.5317484587395,2.8870776999785654
1779.csv,False,False,False,4.899540858711718,9891.752859029899,31075.858113054164,0.0010029390729185835,5,19,1,4222720.8544585835,20.045888986383503,4222725.753999442,4.976788825883317
1780.csv,False,False,True,4.823407266170523,9606.319808752953,30179.14373921238,0.0009993641970892243,6,9,1,5456.690863569481,0.0027432170306641154,5461.514270835652,5.9420901223448865
1781.csv,False,False,False,5.601073648937602,8296.41341461494,26063.951434498107,0.0009738709545139665,5,11,1,94145134.96482654,51.49741121498199,94145140.56590019,5.042876743856104
1782.csv,False,False,True,5.71515782756833,10230.048660220678,32138.64571681539,0.000997195330859417,2,9,1,2015.671668895819,1.3226146252340059,2021.3868267233875,2.0764603741444496
1783.csv,False,False,True,4.9512643075580645,10909.903916292977,34274.47399479653,0.0010044026752537405,2,4,1,85.47016619394353,4.754605769525348,90.42143050150159,2.0018386604027683
1784.csv,False,False,False,3.499418502261054,10399.142194080638,32669.868720559374,0.0010023198841547817,4,10,1,333855.2428038352,7.131438628099326e-05,333858.74222233746,3.980440282516769
1785.csv,False,False,False,5.972419482289627,9915.001282003755,31148.89518787638,0.0010151674154695,2,10,1,20816520.750525378,2.468430801991813,20816526.72294486,2.0606205114393545
1786.csv,False,False,True,5.1080419179861085,10873.851270215007,34161.21126673551,0.0010031364953071626,5,8,1,3825848.3397578895,36487.34266706384,3825853.4477998074,4.825364911060701
1787.csv,False,False,False,6.482819864204212,12446.635945581178,39102.26004854448,0.000997748516461173,5,12,1,224.80218532497446,17.047252915943986,231.28500518917866,5.006158104115333
1788.csv,False,False,False,5.080709801954266,10879.586735577128,34179.229762582065,0.000989121866080216,5,13,1,12453678.47952354,0.0005356106452051866,12453683.560233342,4.87662194307491
1789.csv,False,False,True,4.85536405093756,10177.816265588164,31974.552809558478,0.0010080929510932575,5,9,1,623.8611716121986,297.97182743976146,628.7165356631361,5.0942754413915665
1790.csv,False,False,True,4.3019370782262145,8695.3936213565,27317.384720925125,0.0009914713824666186,5,15,1,972822.8517433153,1.9432713614889299,972827.1536803936,5.152944809916479
1791.csv,False,False,True,5.170461526407442,9986.110059590636,31372.29000114907,0.0009852379600717553,7,14,1,2.779410629044409,9.782751541781305e-05,7.9498721554518506,7.063820725083987
1792.csv,False,False,False,5.801782561486826,10011.985347072781,31453.579614212504,0.0009888673226047435,7,9,1,28.15525158641135,4.257813433876856,33.95703414789818,7.088926139790112
1793.csv,False,False,True,5.221806401663348,10284.641900940307,32310.155440795832,0.0009969092760323743,6,12,1,2336.978378357664,0.16336959453533714,2342.2001847593274,6.048803808881361
1794.csv,False,False,False,6.307436645060588,10939.302717936931,34366.83305406552,0.0009791016934298702,4,9,1,709.1316002791547,0.05795907163381218,715.4390369242152,4.310464737327505
1795.csv,False,False,True,5.63313096576851,10145.290965729062,31872.371566465317,0.0009958262996879554,5,18,1,3512.094430455003,0.229777074422129,3517.7275614207715,5.070372214395569
1796.csv,True,False,False,5.094805666887525,9437.323459650026,29648.226050387133,0.0009874486363195985,5,11,1,46185.935694099455,0.1336443073261034,46191.03049976634,5.060037983852196
1797.csv,False,False,False,4.441757035316293,10234.865889169028,32153.779487890184,0.0010037185201934036,7,12,1,372.7021933919844,78.68546790310975,377.1439504273007,6.845207127613728
1798.csv,False,False,False,4.587700663928597,9481.445628610925,29786.83993225514,0.0009967778130831328,3,10,1,3593007.8090164177,1805.243488762109,3593012.396717082,2.89198111684578
1799.csv,False,False,False,4.1536128277257065,9240.259987063955,29029.132892619837,0.0010047212052875796,5,11,1,3924.8888336202026,0.6149038322230526,3929.0424464479283,4.967672980602873
1800.csv,False,False,True,4.856629543611627,9704.460047789513,30487.460393191188,0.0009899524047794512,5,9,1,41625.46568351576,5.427853313527435,41630.32231305937,5.012323832079915
1801.csv,False,False,True,3.9405852446441942,8516.161492574944,26754.31038185773,0.0009994601436857766,5,12,1,37.22886908550227,15.764405722664135,41.169454330146465,4.99152932440318
1802.csv,False,False,False,5.101213444167104,8733.061308687465,27435.721250721806,0.001000633802832423,4,16,1,189286.4774180291,0.0027241479581499497,189291.57863147327,4.111159768557389
1803.csv,False,False,False,4.63628671432173,9564.401133725412,30047.452337697643,0.0010182568154541772,4,15,1,26976.669728055294,231.51897539077646,26981.306014769616,3.987499711769886
1804.csv,True,False,True,4.702354737301984,9407.163655376125,29553.47623084654,0.00100960371983723,6,8,1,193111.4704622018,0.0056738901271388914,193116.1728169391,6.072475026928615
1805.csv,False,False,True,6.111987731701143,8785.562693431482,27600.659215336902,0.0009991285176428018,5,8,1,80.9220524545401,1.173496506528247,87.03404018624124,5.0753292400273375
1806.csv,False,False,False,5.939890232605187,10608.406923515562,33327.29325720759,0.0010011108254244934,4,15,1,767.1079172196876,23.197278385762942,773.0478074522928,4.088268280866555
1807.csv,False,False,True,6.714153853144305,9721.665387301666,30541.512561405085,0.0010034198041660065,7,7,1,16754.506670124243,2.6056183957513226,16761.220823977386,6.984949649017697
1808.csv,False,False,True,3.681605897918565,9748.413815735177,30625.545227666877,0.0010016518761240475,6,14,1,2191.56362204411,12.108900750569067,2195.2452279420286,6.066991159621844
1809.csv,True,False,False,5.384646191817928,9047.446848722355,28423.392553690275,0.000995329069358629,4,12,1,24.205562253017114,132.48367352977021,29.590208444835042,3.848648088830782
1810.csv,True,False,False,5.40227778986108,9793.518354511527,30767.245315330212,0.0010020063772499324,7,14,1,41721.824402967446,1849.4272046183455,41727.22668075731,6.9064319093307445
1811.csv,False,False,False,6.252492255102965,9019.27701062435,28334.894397268767,0.0009974777975355039,5,10,1,7235963.079983135,0.0017383088736064136,7235969.33247539,4.9578791546585315
1812.csv,False,False,True,4.639816074117838,8707.472271412767,27355.33091920718,0.0009965109927315655,4,4,1,260116299.02141657,0.0891004015107654,260116303.66123265,3.981099506732342
1813.csv,False,False,False,6.922423437916834,10737.649465075345,33733.320676303076,0.0009830417281298587,5,13,1,182473588.9701836,0.1641422976034755,182473595.89260706,4.9976034297720355
1814.csv,False,False,True,4.860499344376325,8588.705168042834,26982.213059772057,0.0010004252844430408,4,13,1,10.122635892329715,2363.6599496458666,14.98313523670604,4.196911762791279
1815.csv,True,False,False,4.765398488935408,10369.997732519618,32578.308694226445,0.0009964536471494675,6,12,1,24723.08418822233,9.003117620154567,24727.849586711265,6.013545738156612
